,url,"SBERT_DB_(1, 1)","SBERT_DB_(1, 2)","SBERT_DB_(1, 10)","SBERT_DB_(1, 32)","SBERT_DB_(1, 42)","SBERT_DB_(1, 52)","SBERT_DB_(1, 62)","SBERT_DB_(4, 1)","SBERT_DB_(4, 2)","SBERT_DB_(4, 10)","SBERT_DB_(4, 32)","SBERT_DB_(4, 42)","SBERT_DB_(4, 52)","SBERT_DB_(4, 62)","SBERT_DB_(10, 1)","SBERT_DB_(10, 2)","SBERT_DB_(10, 10)","SBERT_DB_(10, 32)","SBERT_DB_(10, 42)","SBERT_DB_(10, 52)","SBERT_DB_(10, 62)","SBERT_DB_(12, 1)","SBERT_DB_(12, 2)","SBERT_DB_(12, 10)","SBERT_DB_(12, 32)","SBERT_DB_(12, 42)","SBERT_DB_(12, 52)","SBERT_DB_(12, 62)","SBERT_DB_(15, 1)","SBERT_DB_(15, 2)","SBERT_DB_(15, 10)","SBERT_DB_(15, 32)","SBERT_DB_(15, 42)","SBERT_DB_(15, 52)","SBERT_DB_(15, 62)","SBERT_DB_(20, 1)","SBERT_DB_(20, 2)","SBERT_DB_(20, 10)","SBERT_DB_(20, 32)","SBERT_DB_(20, 42)","SBERT_DB_(20, 52)","SBERT_DB_(20, 62)","SBERT_DB_(25, 1)","SBERT_DB_(25, 2)","SBERT_DB_(25, 10)","SBERT_DB_(25, 32)","SBERT_DB_(25, 42)","SBERT_DB_(25, 52)","SBERT_DB_(25, 62)","word_DB_(1, 1)","word_DB_(1, 2)","word_DB_(1, 10)","word_DB_(1, 32)","word_DB_(1, 42)","word_DB_(1, 52)","word_DB_(1, 62)","word_DB_(4, 1)","word_DB_(4, 2)","word_DB_(4, 10)","word_DB_(4, 32)","word_DB_(4, 42)","word_DB_(4, 52)","word_DB_(4, 62)","word_DB_(10, 1)","word_DB_(10, 2)","word_DB_(10, 10)","word_DB_(10, 32)","word_DB_(10, 42)","word_DB_(10, 52)","word_DB_(10, 62)","word_DB_(12, 1)","word_DB_(12, 2)","word_DB_(12, 10)","word_DB_(12, 32)","word_DB_(12, 42)","word_DB_(12, 52)","word_DB_(12, 62)","word_DB_(15, 1)","word_DB_(15, 2)","word_DB_(15, 10)","word_DB_(15, 32)","word_DB_(15, 42)","word_DB_(15, 52)","word_DB_(15, 62)","word_DB_(20, 1)","word_DB_(20, 2)","word_DB_(20, 10)","word_DB_(20, 32)","word_DB_(20, 42)","word_DB_(20, 52)","word_DB_(20, 62)","word_DB_(25, 1)","word_DB_(25, 2)","word_DB_(25, 10)","word_DB_(25, 32)","word_DB_(25, 42)","word_DB_(25, 52)","word_DB_(25, 62)","BoW_DB_(1, 1)","BoW_DB_(1, 2)","BoW_DB_(1, 10)","BoW_DB_(1, 32)","BoW_DB_(1, 42)","BoW_DB_(1, 52)","BoW_DB_(1, 62)","BoW_DB_(4, 1)","BoW_DB_(4, 2)","BoW_DB_(4, 10)","BoW_DB_(4, 32)","BoW_DB_(4, 42)","BoW_DB_(4, 52)","BoW_DB_(4, 62)","BoW_DB_(10, 1)","BoW_DB_(10, 2)","BoW_DB_(10, 10)","BoW_DB_(10, 32)","BoW_DB_(10, 42)","BoW_DB_(10, 52)","BoW_DB_(10, 62)","BoW_DB_(12, 1)","BoW_DB_(12, 2)","BoW_DB_(12, 10)","BoW_DB_(12, 32)","BoW_DB_(12, 42)","BoW_DB_(12, 52)","BoW_DB_(12, 62)","BoW_DB_(15, 1)","BoW_DB_(15, 2)","BoW_DB_(15, 10)","BoW_DB_(15, 32)","BoW_DB_(15, 42)","BoW_DB_(15, 52)","BoW_DB_(15, 62)","BoW_DB_(20, 1)","BoW_DB_(20, 2)","BoW_DB_(20, 10)","BoW_DB_(20, 32)","BoW_DB_(20, 42)","BoW_DB_(20, 52)","BoW_DB_(20, 62)","BoW_DB_(25, 1)","BoW_DB_(25, 2)","BoW_DB_(25, 10)","BoW_DB_(25, 32)","BoW_DB_(25, 42)","BoW_DB_(25, 52)","BoW_DB_(25, 62)"
10,http://feeds.reuters.com/~r/reuters/environment/~3/Hl0ksrcstfY/pollution-insurance-costs-to-jump-for-u-s-tailings-dams-after-vale-disaster-idUSKBN1ZK214,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,1,1,1,1,1,10,2,1,1,1,1,1,7,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
11,http://www.france24.com/en/20180607-uk-court-says-would-rule-nireland-abortion-law-illegal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-1,-1,-1,-1,-1,-1,11,-1,-1,-1,-1,-1,-1,10,-1,-1,-1,-1,-1,-1,8,-1,-1,-1,-1,-1,-1,8,-1,-1,-1,-1,-1,-1,8,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1
12,https://www.aljazeera.com/news/2018/06/uk-supreme-court-backs-ireland-womens-abortion-180607180118021.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,-1,-1,-1,-1,-1,-1,12,-1,-1,-1,-1,-1,-1,11,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
13,https://www.theguardian.com/world/2018/jun/07/supreme-court-dismisses-bid-to-overturn-northern-ireland-abortion-laws,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-1,-1,-1,-1,-1,-1,13,-1,-1,-1,-1,-1,-1,12,-1,-1,-1,-1,-1,-1,9,-1,-1,-1,-1,-1,-1,9,-1,-1,-1,-1,-1,-1,9,-1,-1,-1,-1,-1,-1,6,-1,-1,-1,-1,-1,-1
14,http://www.foxnews.com/world/2018/06/07/uk-supreme-court-criticizes-northern-ireland-abortion-laws.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,-1,-1,-1,-1,-1,-1,14,-1,-1,-1,-1,-1,-1,13,-1,-1,-1,-1,-1,-1,10,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
15,https://www.nytimes.com/2018/06/07/world/europe/uk-northern-ireland-abortion.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,-1,-1,-1,-1,-1,-1,15,-1,-1,-1,-1,-1,-1,14,-1,-1,-1,-1,-1,-1,11,-1,-1,-1,-1,-1,-1,10,-1,-1,-1,-1,-1,-1,10,-1,-1,-1,-1,-1,-1,7,-1,-1,-1,-1,-1,-1
16,http://www.france24.com/en/20180607-uk-supreme-court-criticises-northern-ireland-abortion-laws,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,-1,-1,-1,-1,-1,-1,16,-1,-1,-1,-1,-1,-1,15,-1,-1,-1,-1,-1,-1,12,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
17,https://www.bloomberg.com/news/articles/2018-11-26/gene-editing-chinese-researcher-says-he-s-willing-to-push-ethical-boundaries,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,7,1,0,0,0,0,0,7,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
18,https://www.businessinsider.in/Mark-Zuckerberg-said-the-vast-majority-of-people-actively-opt-into-one-of-Facebooks-most-invasive-features/articleshow/64309778.cms?utm_source=ten_minutes_with&utm;_medium=Referral&utm;_campaign=Content_Patnership,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,-1,-1,-1,-1,-1,-1,17,-1,-1,-1,-1,-1,-1,16,-1,-1,-1,-1,-1,-1,13,-1,-1,-1,-1,-1,-1,11,-1,-1,-1,-1,-1,-1,11,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0
19,https://www.aljazeera.com/news/2018/05/ireland-abortion-referendum-country-votes-easing-strict-law-180524120647728.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,-1,-1,-1,-1,-1,-1,18,-1,-1,-1,-1,-1,-1,17,-1,-1,-1,-1,-1,-1,14,-1,-1,-1,-1,-1,-1,12,-1,-1,-1,-1,-1,-1,12,-1,-1,-1,-1,-1,-1,8,-1,-1,-1,-1,-1,-1
20,https://timesofindia.indiatimes.com/world/europe/ireland-votes-in-once-in-a-generation-abortion-referendum/articleshow/64317249.cms,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,1,1,1,1,1,10,2,1,1,1,1,1,7,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
21,http://www.bbc.co.uk/news/world-europe-44241521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,-1,-1,-1,-1,-1,-1,19,-1,-1,-1,-1,-1,-1,18,-1,-1,-1,-1,-1,-1,15,-1,-1,-1,-1,-1,-1,13,-1,-1,-1,-1,-1,-1,13,-1,-1,-1,-1,-1,-1,9,-1,-1,-1,-1,-1,-1
22,https://www.reuters.com/article/us-ireland-abortion/voting-brisk-as-ireland-embarks-on-abortion-referendum-idUSKCN1IP3TJ?feedType=RSS&feedName;=worldNews,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3,-1,-1,-1,-1,-1,20,3,-1,-1,-1,-1,-1,19,3,-1,-1,-1,-1,-1,16,3,-1,-1,-1,-1,-1,14,5,-1,-1,-1,-1,-1,14,5,-1,-1,-1,-1,-1,10,4,-1,-1,-1,-1,-1
23,http://www.bbc.co.uk/news/av/world-europe-44265048/irish-abortion-referendum-why-people-voted-how-they-did,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-1,-1,-1,-1,-1,-1,21,-1,-1,-1,-1,-1,-1,7,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
24,https://www.reuters.com/article/us-tunisia-protests/violent-protests-resume-in-tunisia-after-two-days-of-calm-idUSKBN1F30LC?feedType=RSS&feedName;=worldNews,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,4,-1,-1,-1,-1,-1,22,4,-1,-1,-1,-1,-1,20,4,-1,-1,-1,-1,-1,17,4,-1,-1,-1,-1,-1,15,6,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
25,http://www.bbc.co.uk/news/world-africa-42683794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,-1,-1,-1,-1,-1,-1,23,-1,-1,-1,-1,-1,-1,21,-1,-1,-1,-1,-1,-1,18,-1,-1,-1,-1,-1,-1,16,-1,-1,-1,-1,-1,-1,15,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0
