,url,"SBERT_AC_(0.0, 'ward')","SBERT_AC_(0, 'ward')","SBERT_AC_(0, 'complete')","SBERT_AC_(1, 'ward')","SBERT_AC_(1, 'complete')","SBERT_AC_(2, 'ward')","SBERT_AC_(2, 'complete')","SBERT_AC_(3, 'ward')","SBERT_AC_(3, 'complete')","SBERT_AC_(4, 'ward')","SBERT_AC_(4, 'complete')","word_AC_(0, 'ward')","word_AC_(0, 'complete')","word_AC_(1, 'ward')","word_AC_(1, 'complete')","word_AC_(2, 'ward')","word_AC_(2, 'complete')","word_AC_(3, 'ward')","word_AC_(3, 'complete')","word_AC_(4, 'ward')","word_AC_(4, 'complete')","BoW_AC_(0, 'ward')","BoW_AC_(0, 'complete')","BoW_AC_(1, 'ward')","BoW_AC_(1, 'complete')","BoW_AC_(2, 'ward')","BoW_AC_(2, 'complete')","BoW_AC_(3, 'ward')","BoW_AC_(3, 'complete')","BoW_AC_(4, 'ward')","BoW_AC_(4, 'complete')"
10,http://feeds.reuters.com/~r/reuters/environment/~3/Hl0ksrcstfY/pollution-insurance-costs-to-jump-for-u-s-tailings-dams-after-vale-disaster-idUSKBN1ZK214,1598,1598,1599,128,26,31,0,15,0,15,0,1597,1597,79,31,19,3,9,1,9,1,1608,1608,115,90,115,90,115,90,115,90
11,http://www.france24.com/en/20180607-uk-court-says-would-rule-nireland-abortion-law-illegal,1096,1096,1086,122,9,5,0,6,0,1,0,1134,1125,97,33,28,0,12,0,12,0,1191,1383,1191,691,1191,691,1191,691,1191,691
12,https://www.aljazeera.com/news/2018/06/uk-supreme-court-backs-ireland-womens-abortion-180607180118021.html,1523,1523,889,122,9,5,0,6,0,1,0,1591,1471,97,33,28,0,12,0,12,0,1028,1008,1028,1008,1028,1008,1028,1008,1028,1008
13,https://www.theguardian.com/world/2018/jun/07/supreme-court-dismisses-bid-to-overturn-northern-ireland-abortion-laws,1086,1086,1070,122,9,5,0,6,0,1,0,955,933,84,17,28,0,12,0,12,0,1563,1163,781,1163,781,1163,781,1163,781,1163
14,http://www.foxnews.com/world/2018/06/07/uk-supreme-court-criticizes-northern-ireland-abortion-laws.html,1182,1182,1179,122,9,5,0,6,0,1,0,1293,1161,97,33,28,0,12,0,12,0,1047,1035,1047,1035,1047,1035,1047,1035,1047,1035
15,https://www.nytimes.com/2018/06/07/world/europe/uk-northern-ireland-abortion.html,1153,1153,923,122,9,5,0,6,0,1,0,1041,1019,84,17,28,0,12,0,12,0,1003,891,1003,891,1003,891,1003,891,1003,891
16,http://www.france24.com/en/20180607-uk-supreme-court-criticises-northern-ireland-abortion-laws,1585,1585,1071,122,9,5,0,6,0,1,0,1163,885,97,33,28,0,12,0,12,0,810,1559,810,779,810,779,810,779,810,779
17,https://www.bloomberg.com/news/articles/2018-11-26/gene-editing-chinese-researcher-says-he-s-willing-to-push-ethical-boundaries,1326,1326,872,160,91,39,0,19,0,9,0,1097,1404,63,9,31,0,15,0,7,0,1413,1125,288,139,288,139,288,139,288,139
18,https://www.businessinsider.in/Mark-Zuckerberg-said-the-vast-majority-of-people-actively-opt-into-one-of-Facebooks-most-invasive-features/articleshow/64309778.cms?utm_source=ten_minutes_with&utm;_medium=Referral&utm;_campaign=Content_Patnership,1541,1541,1505,69,6,40,0,22,0,3,0,888,847,9,15,3,0,2,0,0,0,981,1471,981,735,981,735,981,735,981,735
19,https://www.aljazeera.com/news/2018/05/ireland-abortion-referendum-country-votes-easing-strict-law-180524120647728.html,1583,1583,1527,4,21,9,0,9,0,1,0,1092,1084,4,7,2,0,12,0,12,0,1399,955,699,955,699,955,699,955,699,955
20,https://timesofindia.indiatimes.com/world/europe/ireland-votes-in-once-in-a-generation-abortion-referendum/articleshow/64317249.cms,1544,1544,863,128,26,31,0,15,0,15,0,1413,1534,79,31,19,3,9,1,9,1,1175,865,115,90,115,90,115,90,115,90
21,http://www.bbc.co.uk/news/world-europe-44241521,1119,1119,1110,171,21,9,0,9,0,1,0,1091,896,4,7,2,0,12,0,12,0,1051,1395,1051,697,1051,697,1051,697,1051,697
22,https://www.reuters.com/article/us-ireland-abortion/voting-brisk-as-ireland-embarks-on-abortion-referendum-idUSKCN1IP3TJ?feedType=RSS&feedName;=worldNews,1597,1597,1596,196,21,9,0,9,0,1,0,1595,1593,22,7,2,0,12,0,12,0,1302,1281,114,27,114,27,114,27,114,27
23,http://www.bbc.co.uk/news/av/world-europe-44265048/irish-abortion-referendum-why-people-voted-how-they-did,1299,1299,1011,94,21,9,0,9,0,1,0,1600,1311,99,40,2,0,12,0,12,0,1161,1155,1161,1155,1161,1155,1161,1155,1161,1155
24,https://www.reuters.com/article/us-tunisia-protests/violent-protests-resume-in-tunisia-after-two-days-of-calm-idUSKBN1F30LC?feedType=RSS&feedName;=worldNews,1588,1588,1589,19,19,0,0,12,0,12,0,1580,1564,70,5,6,0,7,0,8,0,1332,1322,48,94,48,94,48,94,98,94
25,http://www.bbc.co.uk/news/world-africa-42683794,1267,1267,833,16,19,0,0,12,0,12,0,1079,1070,70,5,6,0,7,0,8,0,1505,1405,752,702,752,702,752,702,752,702
26,http://www.france24.com/en/20180114-tunisia-marks-arab-spring-seventh-anniversary-new-protests,1169,1169,1165,16,19,0,0,12,0,12,0,968,948,70,5,6,0,7,0,8,0,935,914,935,914,935,914,935,914,935,914
27,http://www.france24.com/en/20180115-fresh-violence-tunisia-after-protests-marking-arab-spring-anniversary,1167,1167,1178,19,19,0,0,12,0,12,0,1178,1183,70,5,6,0,7,0,8,0,1164,1174,1164,1174,1164,1174,1164,1174,1164,1174
28,https://www.reuters.com/article/us-tunisia-protests/tunisia-arrests-41-more-after-fresh-anti-austerity-protests-idUSKBN1F41DP?feedType=RSS&feedName;=worldNews,1481,1481,1407,66,15,0,0,12,0,12,0,1427,820,70,5,6,0,7,0,8,0,934,959,934,959,934,959,934,959,934,959
29,http://www.france24.com/en/20180114-new-protest-calls-tunisia-marks-uprising-anniversary,1485,1485,1073,16,19,0,0,12,0,12,0,1207,1253,70,5,6,0,7,0,8,0,1305,1085,652,1085,652,1085,652,1085,652,1085
30,https://www.rt.com/news/415954-tunis-austerity-protests-clashes/,1241,1241,1233,111,51,27,0,13,0,13,0,1521,1496,95,28,23,2,11,2,11,2,1358,1366,93,116,93,116,93,116,93,116
31,https://www.reuters.com/article/us-tunisia-protests/hundreds-protest-against-austerity-in-tunis-tear-gas-fired-idUSKBN1F30LC?feedType=RSS&feedName;=worldNews,1462,1462,1338,19,19,0,0,12,0,12,0,1550,940,70,5,6,0,7,0,8,0,1591,877,48,94,48,94,48,94,98,94
32,https://www.reuters.com/article/us-tunisia-protests/hundreds-attend-anti-austerity-protests-in-tunis-amid-heavy-police-presence-idUSKBN1F30LC?feedType=RSS&feedName;=worldNews,1587,1587,1588,19,19,0,0,12,0,12,0,1579,1563,70,5,6,0,7,0,8,0,1331,1321,48,94,48,94,48,94,98,94
33,http://www.france24.com/en/20180109-unrest-over-price-hikes-hits-tunisia-authorities-probe-death-0,1078,1078,1106,174,19,0,0,12,0,12,0,1065,1052,46,5,6,0,7,0,8,0,894,913,894,913,894,913,894,913,894,913
34,http://www.reuters.com/article/birdflu-california-idUSL6N0WK3SK20150318,1163,1163,1160,81,5,6,0,21,0,10,0,1581,1503,48,0,17,0,10,0,10,0,1182,1178,1182,1178,1182,1178,1182,1178,1182,1178
35,http://www.reuters.com/article/us-birdflu-california-idUSKBN0ME1UI20150318,917,917,1126,81,5,6,0,21,0,10,0,1047,807,48,0,17,0,10,0,10,0,1014,956,1014,956,1014,956,1014,956,1014,956
36,http://www.foxnews.com/health/2015/03/18/us-reports-outbreak-low-pathogenic-bird-flu-in-california-oie-says.html,1128,1128,1133,81,5,6,0,21,0,10,0,1557,1595,48,0,17,0,10,0,10,0,950,1237,950,618,950,618,950,618,950,618
37,http://www.reuters.com/article/us-obama-newsconference-idUSKBN14X2C1,1584,1584,1586,7,34,36,0,8,0,14,0,1513,1494,24,42,0,1,6,0,1,0,1462,1462,122,64,122,64,122,64,122,64
38,https://www.latimes.com/world/la-fg-brazil-dam-collapse-20190203-story.html,1195,1195,1195,48,11,3,0,5,0,2,0,1193,1193,36,7,16,0,4,0,4,0,1171,1164,1171,1164,1171,1164,1171,1164,1171,1164
39,https://apnews.com/50f0adc93a884cc6955378a69830236b,927,927,832,48,11,3,0,5,0,2,0,1070,1515,36,7,16,0,4,0,4,0,1036,1371,1036,685,1036,685,1036,685,1036,685
40,https://www.reuters.com/article/us-vale-sa-disaster/brazils-vale-fired-inspection-firm-that-failed-to-certify-dam-prosecutors-idUSKCN1QM080?feedType=RSS&feedName;=worldNews,846,846,807,12,18,3,0,5,0,2,0,1481,1383,11,7,16,0,4,0,4,0,1275,1239,637,619,637,619,637,619,637,619
41,https://techcrunch.com/2017/01/17/facebook-plans-to-invest-more-than-3-billion-in-vr-over-the-next-decade/,1137,1137,1130,13,10,18,0,0,0,3,0,1223,875,34,6,8,0,0,0,6,0,931,910,931,910,931,910,931,910,931,910
42,https://www.bbc.co.uk/news/business-47054328,960,960,921,166,18,3,0,5,0,2,0,1311,1185,17,20,16,0,4,0,4,0,893,853,893,853,893,853,893,853,893,853
43,https://techcrunch.com/2020/02/19/lack-of-big-tech-gdpr-decisions-looms-large-in-eu-watchdogs-annual-report/,1170,1170,1065,50,7,1,0,16,0,16,0,1335,1205,67,1,18,0,2,0,0,0,1103,879,1103,879,1103,879,1103,879,1103,879
44,http://www.france24.com/en/20170107-shots-heard-inside-military-camp-icoasts-abidjan,1589,1589,1592,128,26,31,0,15,0,15,0,1587,1587,79,31,19,3,9,1,9,1,1607,1607,115,90,115,90,115,90,115,90
45,http://allafrica.com/stories/201701070068.html,1582,1582,1583,128,26,31,0,15,0,15,0,1512,1493,79,31,19,3,9,1,9,1,1606,1606,115,90,115,90,115,90,115,90
46,http://www.france24.com/en/20170107-i-coast-seeks-defuse-troops-mutiny-unrest-spreads,1581,1581,1582,128,26,31,0,15,0,15,0,1511,1492,79,31,19,3,9,1,9,1,1605,1605,115,90,115,90,115,90,115,90
47,http://www.france24.com/en/20170107-ivory-coast-gunfire-reported-abidjan-bouake-unrest-army-soldiers-pay-salaries,987,987,962,85,2,21,0,3,0,8,0,1027,1588,1,5,27,0,7,0,8,0,820,1557,820,778,820,778,820,778,820,778
48,http://www.independent.co.uk/news/world/africa/ivory-coast-soldiers-mutiny-spreads-capital-abidjan-bouake-a7515166.html,1469,1469,1355,85,2,21,0,3,0,8,0,995,1006,1,5,27,0,7,0,8,0,847,843,847,843,847,843,847,843,847,843
49,http://hosted2.ap.org/APDEFAULT/cae69a7523db45408eeb2b3a98c0c9c5/Article_2017-01-07-AF--Ivory%20Coast-Mutinies/id-3e11c997feff40e096bb74997bd4d7ed,1579,1579,1580,138,52,11,0,24,0,11,0,1509,1490,91,3,22,1,5,0,5,0,1277,1309,26,71,26,71,26,71,26,71
50,http://www.foxnews.com/world/2017/01/07/fresh-gunfire-in-ivory-coast-as-officials-seek-end-to-mutiny.html,919,919,883,76,2,21,0,3,0,8,0,1043,867,110,5,27,0,7,0,8,0,1069,1054,1069,1054,1069,1054,1069,1054,1069,1054
51,http://hosted2.ap.org/APDEFAULT/cae69a7523db45408eeb2b3a98c0c9c5/Article_2017-01-07-AF--Ivory%20Coast-Mutinies/id-5defea1fc0f1463db08ecc28fd7fcb27,1578,1578,1579,135,52,11,0,24,0,11,0,1505,1489,91,3,22,1,5,0,5,0,1315,1310,57,33,57,33,57,33,57,33
52,https://www.rt.com/news/372901-ivory-coast-revolt-soldiers/,1577,1577,1578,111,51,27,0,13,0,13,0,1113,1048,95,28,23,2,11,2,11,2,1363,930,93,116,93,116,93,116,93,116
53,http://www.reuters.com/article/us-ivorycoast-military-abidjan-idUSKBN14R08F,1576,1576,1577,147,38,37,0,3,0,8,0,1503,1487,25,3,0,1,6,0,1,0,1371,1372,133,142,133,142,133,142,133,142
54,http://www.reuters.com/article/us-ivorycoast-military-abidjan-idUSKBN14R08F?feedType=RSS&feedName=worldNews,878,878,1569,147,38,37,0,3,0,8,0,866,956,25,3,0,1,6,0,1,0,1068,1026,133,142,133,142,133,142,133,142
55,http://www.reuters.com/article/us-ivorycoast-military-korhogo-idUSKBN14Q24W,1325,1325,1473,119,20,37,0,3,0,8,0,881,1403,0,3,0,1,6,0,1,0,1142,1127,1142,1127,1142,1127,1142,1127,1142,1127
56,https://www.rt.com/news/449322-china-he-jiankui-gene-edited-babies/,1367,1367,1517,111,51,27,0,13,0,13,0,1504,1488,95,28,23,2,11,2,11,2,1357,1365,93,116,93,116,93,116,93,116
57,http://www.bbc.co.uk/news/world-africa-38529308,838,838,1591,76,2,21,0,3,0,8,0,902,866,1,5,27,0,7,0,8,0,1379,1173,689,1173,689,1173,689,1173,689,1173
58,http://allafrica.com/stories/201701070025.html,1580,1580,1581,128,26,31,0,15,0,15,0,1510,1491,79,31,19,3,9,1,9,1,1604,1604,115,90,115,90,115,90,115,90
59,http://www.reuters.com/article/us-ivorycoast-military-idUSKBN14Q0V6?feedType=RSS&feedName=worldNews,1211,1211,1205,34,2,21,0,3,0,8,0,1566,1570,1,5,27,0,7,0,8,0,1268,1263,24,34,24,34,24,34,24,34
60,http://www.france24.com/en/20170106-ivory-coast-gunfire-erupts-bouake-demobilised-soldiers,1393,1393,844,76,2,21,0,3,0,8,0,1467,1203,1,5,27,0,7,0,8,0,1335,1215,667,607,667,607,667,607,667,607
61,https://www.theguardian.com/world/2017/jan/06/mutinous-ivory-coast-soldiers-seize-control-of-three-cities,1411,1411,1329,76,2,21,0,3,0,8,0,1114,1104,1,5,27,0,7,0,8,0,1547,957,773,957,773,957,773,957,773,957
62,http://aa.com.tr/en/africa/soldiers-seal-off-ivory-coast-s-second-city/721722,926,926,1047,85,2,21,0,3,0,8,0,987,991,110,5,27,0,7,0,8,0,1024,1009,1024,1009,1024,1009,1024,1009,1024,1009
63,http://www.aljazeera.com/news/2017/01/ivory-coast-170106102552934.html,1560,1560,1561,128,26,31,0,15,0,15,0,1490,1483,79,31,19,3,9,1,9,1,1603,1603,115,90,115,90,115,90,115,90
64,http://www.reuters.com/article/us-ivorycoast-military-idUSKBN14Q0V6,1183,1183,1192,34,2,21,0,3,0,8,0,1182,1075,1,5,27,0,7,0,8,0,1589,1252,24,34,24,34,24,34,24,34
65,http://www.reuters.com/article/us-ivorycoast-military-minister-idUSKBN14Q1NS,1423,1423,1067,84,20,21,0,3,0,8,0,1323,1559,0,3,0,1,6,0,1,0,1167,1160,1167,1160,1167,1160,1167,1160,1167,1160
66,http://allafrica.com/stories/201701060755.html,1558,1558,1559,128,26,31,0,15,0,15,0,1489,1482,79,31,19,3,9,1,9,1,1602,1602,115,90,115,90,115,90,115,90
67,http://en.mercopress.com/2019/02/16/brazil-arrests-eight-officials-from-mining-giant-vale-over-the-dam-collapse?utm_source=feed&utm_medium=rss&utm_content=brazil&utm_campaign=rss,1164,1164,1161,42,18,33,0,5,0,2,0,1139,1131,11,7,16,0,4,0,4,0,1136,1121,1136,1121,1136,1121,1136,1121,1136,1121
68,https://www.bbc.co.uk/news/business-47252043,930,930,864,144,18,4,0,18,0,2,0,807,886,11,7,16,0,4,0,4,0,864,892,864,892,864,892,864,892,864,892
69,https://www.reuters.com/article/us-vale-sa-disaster/brazilian-anger-unabated-by-vale-vows-after-dam-disaster-idUSKCN1PP0ZE?feedType=RSS&feedName;=worldNews,791,791,1585,143,36,4,0,18,0,2,0,1555,1532,81,6,16,0,4,0,4,0,1263,1258,37,25,37,25,37,25,37,25
70,https://www.reuters.com/article/us-vale-sa-disaster/anger-persists-after-vale-vows-to-make-amends-for-brazil-dam-disaster-idUSKCN1PP0ZE?feedType=RSS&feedName;=worldNews,1218,1218,1223,143,36,4,0,18,0,2,0,1397,1465,81,6,16,0,4,0,4,0,921,902,37,25,37,25,37,25,37,25
71,https://www.bbc.co.uk/news/business-47432134,1127,1127,1121,144,11,4,0,18,0,2,0,1159,1155,11,7,16,0,4,0,4,0,1158,1150,1158,1150,1158,1150,1158,1150,1158,1150
72,https://www.theguardian.com/world/2019/mar/03/brazilian-mining-ceo-steps-down-amid-anger-over-dam-collapse-fabio-schvartsman-vale,1041,1041,1018,61,18,3,0,5,0,2,0,858,821,37,7,21,0,3,0,1,0,858,1593,858,796,858,796,858,796,858,796
73,http://en.mercopress.com/2019/03/04/vale-s-top-executives-removed-following-the-collapse-of-a-dam-that-killed-300?utm_source=feed&utm_medium=rss&utm_content=brazil&utm_campaign=rss,1289,1289,862,61,18,3,0,5,0,2,0,1506,939,11,7,16,0,4,0,4,0,1141,1132,1141,1132,1141,1132,1141,1132,1141,1132
74,https://www.nytimes.com/2019/03/04/world/americas/brazil-vale-executives.html,817,817,1557,61,18,3,0,5,0,2,0,1527,1257,11,7,16,0,4,0,4,0,1035,1271,1035,635,1035,635,1035,635,1035,635
75,https://www.reuters.com/article/us-vale-sa-disaster/brazilian-prosecutors-call-for-exit-of-vale-executives-after-deadly-dam-burst-report-idUSKCN1QJ0L5?feedType=RSS&feedName;=environmentNews,859,859,1313,61,18,3,0,5,0,2,0,1533,746,37,7,21,0,3,0,1,0,929,945,929,945,929,945,929,945,929,945
76,http://www.bloomberg.com/news/articles/2014-12-03/why-nasas-orion-spacecraft-looks-so-familiar,1539,1539,1535,160,91,39,0,19,0,9,0,1588,793,63,9,31,0,15,0,7,0,1459,1458,288,139,288,139,288,139,288,139
77,http://rss.cnn.com/~r/rss/cnn_us/~3/x59uu2SJicM/index.html,1553,1553,1553,128,26,31,0,15,0,15,0,1488,1481,79,31,19,3,9,1,9,1,1601,1601,115,90,115,90,115,90,115,90
78,https://www.nbcnews.com/science/space/u-s-russian-crew-blasts-international-space-station-after-strict-n1180101?cid=public-rss_20200409,1538,1538,1534,128,26,31,0,15,0,15,0,1483,1479,79,31,19,3,9,1,9,1,1600,1600,115,90,115,90,115,90,115,90
79,https://www.bbc.co.uk/news/science-environment-52234611,814,814,1547,88,14,41,0,10,0,5,0,1052,1031,111,36,11,0,8,0,2,0,913,884,913,884,913,884,913,884,913,884
80,https://news.yahoo.com/space-station-crew-blast-off-despite-virus-hit-084238011.html,1493,1493,1341,88,14,41,0,10,0,5,0,894,859,65,36,11,0,8,0,2,0,1149,901,1149,901,1149,901,1149,901,1149,901
81,https://en.mercopress.com/2019/09/24/criminal-charges-against-brazil-s-mining-giant-vale-and-german-safety-firm?utm_source=feed&utm_medium=rss&utm_content=brazil&utm_campaign=rss,1025,1025,1003,121,18,33,0,5,0,2,0,1158,1154,11,7,16,0,4,0,4,0,1172,1166,1172,1166,1172,1166,1172,1166,1172,1166
82,https://www.nytimes.com/2019/09/20/world/americas/criminal-charges-urged-in-brazil-dam-collapse.html?emc=rss&partner=rss,1573,1573,1267,121,18,33,0,5,0,2,0,1337,1439,11,20,16,0,4,0,4,0,1042,1042,1042,1042,1042,1042,1042,1042,1042,1042
83,http://www.france24.com/en/20180607-northern-ireland-awaits-landmark-abortion-ruling,1141,1141,1135,122,9,5,0,6,0,1,0,1115,1105,97,33,28,0,12,0,12,0,1023,1515,1023,757,1023,757,1023,757,1023,757
84,https://www.nytimes.com/2019/02/18/business/facebook-uk-parliament-report.html,1247,1247,989,46,6,24,0,22,0,3,0,868,923,59,1,18,0,2,0,0,0,1055,863,1055,863,1055,863,1055,863,1055,863
85,https://www.aa.com.tr/en/europe/uk-committee-calls-for-urgent-social-media-regulations/1396186,1467,1467,1031,46,6,24,0,22,0,3,0,1601,1499,59,1,18,0,2,0,0,0,868,841,868,841,868,841,868,841,868,841
86,https://www.theguardian.com/technology/2019/feb/18/facebook-regulation-fake-news-mps-deepfake,1525,1525,1419,46,6,24,0,22,0,3,0,1069,985,86,15,13,0,0,0,6,0,1189,1105,1189,1105,1189,1105,1189,1105,1189,1105
87,https://www.independent.co.uk/news/uk/home-news/northern-ireland-abortion-law-supreme-court-human-rights-violation-ruling-dup-latest-a8387206.html,1120,1120,1041,122,9,5,0,6,0,1,0,1080,1071,84,17,28,0,12,0,12,0,887,1299,887,649,887,649,887,649,887,649
88,https://www.bbc.co.uk/news/uk-northern-ireland-44386237,1094,1094,1081,122,9,5,0,6,0,1,0,1465,1381,97,33,28,0,12,0,12,0,1079,1027,1079,1027,1079,1027,1079,1027,1079,1027
89,https://www.bbc.co.uk/news/uk-northern-ireland-44395150,1261,1261,1293,122,9,5,0,6,0,1,0,1078,868,97,33,28,0,12,0,12,0,943,807,943,807,943,807,943,807,943,807
90,https://www.cnn.com/2018/06/07/uk/northern-ireland-abortion-law-intl,1545,1545,789,122,9,5,0,6,0,1,0,1010,986,97,33,28,0,12,0,12,0,1549,1451,774,725,774,725,774,725,774,725
91,https://www.aljazeera.com/news/2018/11/abominable-chinese-gene-editing-scientist-faces-law-181130014005012.html,1091,1091,1077,131,37,14,0,14,0,0,0,1083,1068,60,7,20,0,1,0,3,0,957,1347,957,673,957,673,957,673,957,673
92,https://www.theguardian.com/science/2018/nov/29/work-on-gene-edited-babies-blatant-violation-of-the-law-says-china,1143,1143,1138,131,37,14,0,14,0,0,0,1131,1124,60,7,20,0,1,0,3,0,1183,1563,1183,781,1183,781,1183,781,1183,781
93,https://www.telegraph.co.uk/news/2018/11/29/gene-editing-babies-violation-chinese-law-says-official/,1080,1080,919,131,37,14,0,14,0,0,0,1118,1108,60,7,20,0,1,0,3,0,865,836,865,836,865,836,865,836,865,836
94,http://www.reuters.com/article/us-ivorycoast-military-idUSKBN14X17M?feedType=RSS&feedName=worldNews,1231,1231,1219,86,2,21,0,3,0,8,0,1567,1572,1,5,27,0,7,0,8,0,1311,1286,138,102,138,102,138,102,138,102
95,http://www.france24.com/en/20170114-ivory-coast-govt-rebel-troops-reach-deal-end-crisis,1035,1035,1012,86,2,21,0,3,0,8,0,1014,993,1,5,27,0,7,0,8,0,1389,1264,694,631,694,631,694,631,694,631
96,http://allafrica.com/stories/201701140234.html,1537,1537,1533,128,26,31,0,15,0,15,0,1482,1478,79,31,19,3,9,1,9,1,1599,1599,115,90,115,90,115,90,115,90
97,http://allafrica.com/stories/201701140073.html,1535,1535,1531,128,26,31,0,15,0,15,0,1440,1477,79,31,19,3,9,1,9,1,1598,1598,115,90,115,90,115,90,115,90
98,https://www.france24.com/en/20191230-china-jails-scientist-who-gene-edited-babies,1174,1174,1172,134,37,14,0,14,0,0,0,1607,1523,94,7,20,0,1,0,3,0,1316,1195,657,1195,657,1195,657,1195,657,597
99,https://www.cnet.com/news/crispr-scientist-who-made-gene-edited-babies-sentenced-to-3-years-in-prison/#ftag=CAD590a51e,1050,1050,993,134,37,14,0,14,0,0,0,1497,1263,94,7,20,0,1,0,3,0,1004,988,1004,988,1004,988,1004,988,1004,988
100,https://www.nytimes.com/2019/12/30/business/china-scientist-genetic-baby-prison.html?emc=rss&partner=rss,1068,1068,1050,134,37,14,0,14,0,0,0,853,809,60,26,20,0,1,0,3,0,1372,799,685,799,685,799,685,799,685,799
101,https://www.telegraph.co.uk/news/2019/12/30/chinese-doctor-claimed-first-genetically-edited-baby-jailed/,1156,1156,1153,134,37,14,0,14,0,0,0,1125,1117,94,7,20,0,1,0,3,0,919,445,919,445,919,445,919,445,919,445
102,http://feeds.reuters.com/~r/Reuters/worldNews/~3/3fSuoPkQp_o/chinese-court-sentences-gene-editing-scientist-to-three-years-in-prison-xinhua-idUSKBN1YY06R,1534,1534,1530,128,26,31,0,15,0,15,0,1439,1476,79,31,19,3,9,1,9,1,1597,1597,115,90,115,90,115,90,115,90
103,https://www.france24.com/en/20191230-china-jails-scientist-who-gene-edited-babies-state-media,887,887,1249,134,37,14,0,14,0,0,0,1093,1197,94,7,20,0,1,0,3,0,1000,983,1000,983,1000,983,1000,983,1000,983
104,https://www.bloomberg.com/news/articles/2019-12-30/chinese-scientist-who-edited-babies-genes-sentenced-to-prison,1590,1590,1597,160,91,39,0,19,0,9,0,1484,1480,63,9,31,0,15,0,7,0,1458,1457,288,139,288,139,288,139,288,139
